,Age,Tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,TechSupport,MonthlyCharges_per_Tenure,TotalCharges_per_Tenure,TotalServices
1261,0.23529411764705888,0.9428571428571428,1,3,0.49590000000000006,0.7753870425560995,0,0.012456855379131247,0.11864687793732866,2
2096,0.9607843137254902,0.21428571428571427,2,2,0.26890000000000003,0.0894399781333244,0,0.041832620285929475,0.050910502688877035,5
1832,0.4509803921568628,0.5857142857142857,0,0,0.9964000000000002,0.6004188715164973,1,0.04224053417811627,0.14736207453980602,5
969,0.4901960784313726,0.0,2,3,0.7250000000000001,0.008698717011170708,1,0.7782661386885856,0.04852088302810356,1
1480,0.1568627450980392,0.45714285714285713,2,0,0.03609999999999999,0.09188799083134129,1,0.006886491210570792,0.021848400730535247,5
705,0.6862745098039217,0.9857142857142858,0,2,0.2475,0.3735341295168952,1,0.005800595138826264,0.05011982985631006,4
3150,0.3529411764705882,0.6142857142857143,0,2,0.12409999999999999,0.17021360768978094,0,0.0073235322496935295,0.03376920907525881,4
1003,0.47058823529411764,0.7285714285714286,0,1,0.25270000000000004,0.2808105535481798,0,0.009591308690045708,0.05061997065613959,4
1566,0.4901960784313726,0.05714285714285714,0,2,0.32570000000000005,0.0298712695379466,0,0.14348699366152157,0.049659902286986364,3
3153,0.5098039215686275,0.32857142857142857,0,0,0.08579999999999999,0.08039240133022278,0,0.014485693067989677,0.027759348189303278,5
2279,0.9803921568627451,0.6714285714285715,0,2,0.034400000000000014,0.13488046457095043,1,0.0032282733437302502,0.022248199934249036,4
1336,0.4117647058823529,0.4714285714285714,0,2,0.13880000000000003,0.13402210164647438,0,0.01151908195674418,0.034401948019071336,3
3737,0.3529411764705882,0.45714285714285713,0,1,0.2207,0.163645213188099,1,0.016079957688141282,0.04539293972893144,3
2483,0.17647058823529416,0.4714285714285714,2,3,0.5204,0.29044076216873305,1,0.029980575760581135,0.08425870289365661,5
2464,0.5294117647058824,0.3142857142857143,0,3,0.7051000000000001,0.24947431265030348,0,0.058985706372263254,0.10787749476901348,1
3543,0.6274509803921569,0.7428571428571429,0,2,0.3039,0.3198744584281409,0,0.010928945592867549,0.05758944775592544,4
3605,0.13725490196078433,0.3142857142857143,0,2,0.5680000000000001,0.21051470605865163,0,0.04931289474384436,0.0897679801529795,4
2093,0.5882352941176471,0.34285714285714286,0,3,0.5731999999999999,0.22999450935447754,0,0.045483496839444214,0.09054251496363559,2
1818,0.7647058823529412,0.9857142857142858,0,2,0.23249999999999998,0.36165491412774264,1,0.0054428617904703986,0.04825330878418917,3
257,0.1568627450980392,0.9428571428571428,0,0,0.3222,0.41764151599360305,1,0.008131543550436788,0.05995624565660989,3
1134,0.5098039215686275,0.6285714285714286,2,3,0.428,0.33737978723149187,0,0.018245049574457814,0.0733843176357288,5
3254,0.37254901960784315,0.21428571428571427,0,1,0.3837,0.11025288139006842,0,0.05326718097525875,0.06456850661667562,5
682,0.23529411764705888,0.22857142857142856,0,1,0.23659999999999998,0.08754342764935635,0,0.036199450143780225,0.0464167065498543,2
817,0.9411764705882354,0.028571428571428574,0,2,0.9991000000000001,0.0419434967020162,1,0.5027285855622023,0.11256898358532186,3
3404,0.019607843137254943,0.9,2,2,0.2863,0.37283640993303335,1,0.007796490388453157,0.05544069507780106,4
3317,0.17647058823529416,0.7571428571428571,0,1,0.4709999999999999,0.432753978320342,0,0.015786125335932908,0.07927780730962215,4
2794,0.11764705882352944,0.9714285714285714,0,3,0.47900000000000004,0.5594116617474639,0,0.011552947380388538,0.08058505531583186,3
1295,0.8823529411764707,0.41428571428571426,1,3,0.3282,0.18823083728747728,0,0.02397937299182525,0.05948691839149448,4
2069,0.23529411764705888,0.34285714285714286,0,2,0.8680000000000001,0.3164661821791389,1,0.06468258701320546,0.12764508570421218,3
3286,0.4509803921568628,0.5285714285714286,2,2,0.7276,0.42008832986071987,1,0.035402020723778536,0.11179757794845391,4
411,0.8039215686274509,0.14285714285714285,1,1,0.5090999999999999,0.09022641120379407,0,0.09518643318876023,0.07652938889403682,5
238,0.8431372549019608,0.6,0,3,0.8945000000000001,0.5630381252202853,0,0.0372483375705429,0.13433486957785135,3
2421,0.21568627450980393,0.9428571428571428,1,1,0.9919,0.9567965320219723,0,0.02480777459060189,0.14840836158404166,5
1728,0.7058823529411765,0.8142857142857143,1,2,0.5651000000000002,0.530325626449087,1,0.017086213209737387,0.09175416127813893,3
1829,0.8627450980392156,0.8428571428571429,0,1,0.8233000000000001,0.7328057678152267,0,0.023533534958178386,0.12548684542300664,5
2899,0.5098039215686275,0.9857142857142858,1,1,0.8201,0.8537474255106421,1,0.019456469490064063,0.1255733178790494,4
1606,0.43137254901960786,0.5714285714285715,1,2,0.46900000000000003,0.32678451973635314,0,0.02209960788677338,0.0783990426761253,2
1814,0.07843137254901966,0.6,0,3,0.32070000000000004,0.26840744905568087,0,0.01516654201698505,0.059633463735652585,2
907,0.3137254901960784,0.19999999999999998,0,2,0.1568,0.0617889434223745,1,0.032888164276332184,0.03536420753777918,5
818,0.23529411764705888,0.9285714285714286,2,3,0.3857,0.45964135774792425,1,0.009930439769964959,0.06797596540518974,4
1056,0.4509803921568628,0.35714285714285715,0,1,0.03989999999999999,0.0731071059502773,1,0.010173244935618515,0.022039614009289415,6
1697,0.2941176470588236,0.8142857142857143,2,0,0.12319999999999998,0.22295497430905384,1,0.004403899050042068,0.0336357309839042,3
2240,0.0,0.4857142857142857,1,3,0.9867000000000001,0.49782292308540715,0,0.050945020022259806,0.14593786416959173,5
174,0.11764705882352944,0.34285714285714286,0,1,0.33359999999999995,0.15850462628844353,1,0.029879351637160642,0.05986821022257354,2
1769,0.3137254901960784,0.8,2,2,0.42539999999999994,0.4279107014839129,1,0.013386351350100165,0.07378944766783907,7
214,0.7843137254901961,0.21428571428571427,0,3,0.4986,0.13260508352254882,1,0.06471170208330694,0.07923664112700365,5
573,0.5490196078431373,0.9285714285714286,0,3,0.7489000000000001,0.7479577915616692,0,0.019109485939837897,0.1159822487342426,3
3726,0.7843137254901961,0.42857142857142855,1,2,0.9964000000000002,0.44400980164143933,0,0.058435393238042484,0.14652223380241058,3
157,0.607843137254902,0.24285714285714283,2,2,0.20020000000000004,0.0849839236776296,1,0.03079385518253655,0.04200668770541477,3
1613,0.47058823529411764,0.7142857142857143,0,3,0.029899999999999982,0.1395798816993668,0,0.002614429312719834,0.021463988916919592,3
3456,0.6666666666666666,0.7000000000000001,2,3,0.3594,0.33265759231597347,0,0.013701077684103995,0.06429211055385475,2
3258,0.05882352941176472,1.0,2,0,0.8880000000000001,0.9257695894963233,0,0.020715425888611246,0.13486604715312586,2
152,0.27450980392156865,0.19999999999999998,2,3,0.3111,0.0899626684057707,0,0.04921764823984461,0.05500811037755766,2
2646,0.7647058823529412,0.6142857142857143,0,3,0.5317000000000001,0.38605591826850455,1,0.022660806335736975,0.08727829803711033,5
1414,0.9019607843137255,0.4857142857142857,1,2,0.6562999999999999,0.35796011729361527,0,0.035404553394350224,0.1025964353187041,3
1587,0.7254901960784313,1.0,1,2,0.8342,0.8765060313182585,0,0.019450176033009654,0.127233020668248,1
1582,0.7058823529411765,0.8142857142857143,1,1,0.10599999999999998,0.21245321562412336,1,0.003910267451158251,0.031650031549532234,3
102,0.47058823529411764,0.32857142857142857,2,1,0.6740000000000002,0.25061559966720454,0,0.054324977443208904,0.10371887081381766,2
1545,0.7450980392156864,0.9428571428571428,0,3,0.9951000000000001,0.25404065954880806,1,0.024887457940353318,0.03311639164452979,5
2387,0.11764705882352944,0.8142857142857143,1,0,0.6678,0.601873053398326,0,0.020033653047258793,0.10528253204785956,4
2858,0.7647058823529412,0.5857142857142857,2,2,0.045899999999999996,0.1219139095554016,0,0.004811365371186702,0.02321929092857592,3
239,0.4901960784313726,0.34285714285714286,0,2,0.3272,0.15592594102231505,0,0.029462546423076275,0.05876176866340287,3
511,0.4117647058823529,0.8285714285714286,2,3,0.7475,0.6668688694784848,1,0.02186779099873166,0.11546556974367451,2
3261,0.5098039215686275,0.3142857142857143,0,2,0.27759999999999996,0.13049274347656167,0,0.028824313439009583,0.05257153419875871,3
734,0.09803921568627455,1.0,0,2,0.11149999999999999,0.2618270662449979,0,0.0024539665414989855,0.031993030021558684,2
3227,0.5098039215686275,0.6142857142857143,0,3,0.3384000000000001,0.2856646198627099,1,0.015387265901899396,0.06239046718046191,4
1044,0.7058823529411765,0.05714285714285714,0,2,0.23609999999999998,0.025686150865675796,0,0.11820081067373649,0.04187846151837604,1
1767,0.9607843137254902,0.2714285714285714,0,3,0.6295999999999999,0.19834537359167342,0,0.062020491806583276,0.09738726113473324,4
2411,0.3921568627450981,0.34285714285714286,2,1,0.8627,0.31801387287117605,0,0.06433742019529184,0.1283091563936075,4
1022,0.8627450980392156,0.9285714285714286,0,3,0.08850000000000002,0.2259556480520197,0,0.002419392078097567,0.02906600026300305,3
2369,0.3529411764705882,0.8714285714285714,1,1,0.16619999999999996,0.26903323878553637,0,0.00497069162602144,0.039099534743908544,3
2956,0.7843137254901961,0.35714285714285715,0,3,0.593,0.2460108901798966,0,0.044860218672086574,0.09348007091335138,3
2325,0.33333333333333337,0.6428571428571429,0,2,0.5023,0.3873938135530231,0,0.020430011620781167,0.08350656359687024,1
332,0.7843137254901961,0.42857142857142855,0,3,0.4389,0.23514708456313407,0,0.028935434360342627,0.07370831012784593,1
1598,0.21568627450980393,0.19999999999999998,0,3,0.3354,0.09520755359373541,0,0.051789303847837816,0.05866506433373105,3
1220,0.23529411764705888,0.8142857142857143,2,0,0.6992,0.6253713378713079,0,0.02093481771033739,0.10972564787127566,5
1292,0.7058823529411765,0.04285714285714286,2,2,0.5902000000000001,0.03658831907124172,0,0.2627327945505695,0.07634282155163273,5
2920,0.6862745098039217,0.0,0,1,0.7331000000000001,0.010281173799310914,0,0.7851238869765675,0.057347725034318654,4
2990,0.8431372549019608,0.15714285714285714,2,2,0.3898,0.08444085327988146,0,0.07195062793380165,0.06499919792723528,2
3701,0.6666666666666666,0.44285714285714284,0,2,0.5090000000000001,0.27063847336077856,0,0.03150789170658499,0.0832055493659782,4
718,0.23529411764705888,0.9,0,0,0.8988,0.8432984153853164,1,0.023752314990120416,0.13618551829148434,5
3162,0.1960784313725491,0.15714285714285714,0,2,0.15350000000000003,0.0482493472365749,1,0.04117216790625902,0.033941676560612054,5
2913,0.3137254901960784,0.6,0,2,0.9149,0.5755395338465928,0,0.03803339966411657,0.13750450829826494,2
2269,0.37254901960784315,0.0857142857142857,0,2,0.5844,0.06430169298899713,1,0.16115345632932673,0.08305255887666017,6
2442,0.2941176470588236,0.6142857142857143,0,2,0.9794,0.6186842591105155,0,0.0395069731863789,0.14494878234478753,3
2011,0.3137254901960784,0.8571428571428572,0,1,0.45790000000000003,0.4800190853879297,0,0.013096009022248261,0.07783583485226366,3
693,0.3529411764705882,1.0,0,2,0.5515000000000001,0.6384925420729705,0,0.012801734877274127,0.09035457878630498,4
655,1.0,0.5285714285714286,0,2,0.3666,0.2583756320835921,1,0.019728407985814232,0.0655399877424568,7
1745,0.9803921568627451,0.6857142857142857,2,3,0.7548999999999999,0.5604270715198539,1,0.027466309950870946,0.11657369505553557,2
1034,0.3529411764705882,0.3142857142857143,2,0,0.8827,0.29890091183078266,0,0.0715159131206746,0.13085236024087218,3
1553,0.6274509803921569,0.4714285714285714,0,1,0.12770000000000004,0.1320188552123969,0,0.010982073096097982,0.03376343490251785,4
1344,0.37254901960784315,0.4857142857142857,0,2,0.996,0.4981657887228375,1,0.051382448410999385,0.14604411319374058,4
2256,0.9411764705882354,0.5571428571428572,0,0,0.4049,0.2875311995741753,0,0.02011016174515726,0.06984573087493684,3
1869,0.7450980392156864,0.35714285714285715,2,2,0.8814000000000002,0.3347987043035632,0,0.06294686344807172,0.1301654565847488,4
3200,0.9803921568627451,0.9142857142857143,2,0,0.9532,0.8963658640094181,0,0.024714282478535587,0.14295836594693978,1
1764,0.9411764705882354,0.9,1,0,0.8297000000000001,0.787911228969509,1,0.021952237471793548,0.1266794826847444,5
2102,0.37254901960784315,0.15714285714285714,0,3,0.6989000000000001,0.127144408772565,0,0.11221140658176369,0.10164499502553223,4
3712,0.823529411764706,0.9571428571428572,0,3,0.6004,0.6508237167114631,0,0.014770162626602263,0.0966602193173131,2
2436,0.8431372549019608,0.2571428571428571,1,2,0.7731000000000001,0.22073833597475745,0,0.07751432628368098,0.11518828208065099,1
3007,0.3921568627450981,0.8142857142857143,1,3,0.11620000000000003,0.22062924236284778,0,0.0042030024691009785,0.033195975629716795,4
2940,0.5294117647058824,0.41428571428571426,0,2,0.45769999999999994,0.23551392681856656,0,0.031052876801412298,0.07650253303309416,4
2223,0.21568627450980393,0.9857142857142858,0,1,0.1018,0.25352516226176236,0,0.002325811881796317,0.031263427401505076,3
3541,0.33333333333333337,0.6714285714285715,0,2,0.6398000000000001,0.4795107810862847,0,0.02414881158280425,0.10071047344107231,4
1185,0.5098039215686275,0.2857142857142857,0,2,0.4705,0.16766729085795534,0,0.046734504534558234,0.07700325413810327,2
1373,0.9803921568627451,0.9571428571428572,0,0,0.6884000000000001,0.7227367870852346,0,0.01692969688798142,0.10828707361210489,4
346,0.9215686274509803,0.5285714285714286,0,2,0.6304000000000001,0.37641012484624997,1,0.0311818679311743,0.09930351572411666,4
3401,0.37254901960784315,0.8142857142857143,0,0,0.9778,0.8164649833482389,1,0.028930501631792734,0.14585812388028144,6
2998,0.5686274509803921,0.24285714285714283,1,2,0.6845000000000001,0.18714469649198104,1,0.07395444642190793,0.10199049912835188,6
879,0.9803921568627451,0.8285714285714286,0,1,0.41209999999999997,0.4292593862465324,0,0.01240240509013444,0.071286556802416,4
3076,0.5098039215686275,0.3142857142857143,1,0,0.9233,0.3082529916825112,0,0.07438036353725963,0.13519946847890776,3
1813,0.5294117647058824,0.7857142857142857,0,3,0.9098000000000002,0.7422621459552645,0,0.028096503895775636,0.13676267239999115,4
1173,0.7254901960784313,0.6857142857142857,0,2,0.43960000000000005,0.3748708259705136,0,0.01678854187580582,0.07517286376571805,3
2965,0.019607843137254943,0.6571428571428571,2,3,0.8549,0.5925773185989024,1,0.0323413787904077,0.12927060575636196,3
1258,0.823529411764706,0.5857142857142857,0,2,0.49590000000000006,0.5746955568929181,1,0.02253164518509339,0.1406884470229858,3
3557,0.2549019607843137,0.8,1,3,0.7778,0.6670510917753009,1,0.023674433498609395,0.11978633350158445,3
178,0.019607843137254943,0.1857142857142857,1,0,0.013099999999999973,0.3470747327206508,0,0.019183956174916524,0.2504839319314194,3
2722,0.6666666666666666,0.4714285714285714,0,3,0.9426000000000001,0.4639319735394044,1,0.05040626413579068,0.13955714854791762,4
2287,0.6470588235294118,0.9571428571428572,0,2,0.23509999999999998,0.35290464738786737,1,0.0058056414256726354,0.04849287515217255,4
3559,0.9411764705882354,0.5428571428571429,2,3,0.9312,0.5279711225612783,0,0.04301392594599433,0.13887029796323486,2
1178,0.47058823529411764,0.42857142857142855,0,2,0.1511,0.13069774356047986,0,0.013706576665271735,0.03729507922663873,3
1029,0.9019607843137255,0.9571428571428572,2,0,0.2375,0.35643160789597983,0,0.005864537814619339,0.04906311162960524,2
794,0.33333333333333337,0.32857142857142857,2,2,0.12340000000000001,0.08984158648485999,0,0.017032372926045175,0.031975903867666154,2
2665,1.0,0.34285714285714286,1,3,0.11980000000000002,0.09472202707919238,0,0.015955452454154685,0.03250088492544838,5
764,0.2941176470588236,0.8142857142857143,0,1,0.8534999999999999,0.7293423453448199,1,0.02536315234451025,0.12938475230561094,4
173,0.5098039215686275,0.5857142857142857,0,1,0.23340000000000005,0.21627029321006158,0,0.012194815293647823,0.047699003887813805,3
2900,0.43137254901960786,0.41428571428571426,0,2,0.1387,0.11978958120041337,0,0.01362857011988126,0.03485718182576528,4
331,0.2941176470588236,0.8,1,3,0.5811,0.5336955401092854,0,0.01793190864443299,0.09413637918895763,3
2338,0.6274509803921569,0.7571428571428571,0,0,0.1295,0.21100143140409475,0,0.0052724506317990616,0.03429884661381968,2
430,0.6862745098039217,0.42857142857142855,0,3,0.3234000000000001,0.1940020092405886,0,0.022823783687025433,0.059364273930151416,5
1583,0.8431372549019608,0.8714285714285714,1,1,0.13939999999999997,0.24997662279744795,0,0.00425037944057008,0.03572504026264844,1
1780,0.2549019607843137,0.44285714285714284,1,3,0.9188000000000001,0.42672146123100757,0,0.05253524111485268,0.13597044935868616,6
785,0.37254901960784315,0.9571428571428572,1,1,0.19729999999999998,0.32409674085831497,1,0.004878023299762041,0.04383523322399187,5
2113,0.7843137254901961,0.34285714285714286,2,3,0.8824000000000001,0.3226149858657837,1,0.0656203987448953,0.13028336499616305,4
479,0.5686274509803921,0.028571428571428574,2,3,0.4722,0.023262114785661026,1,0.2796824390845692,0.0604672112433333,3
2607,0.4117647058823529,0.49999999999999994,0,3,0.49269999999999997,0.2977020809306764,0,0.026828999289152992,0.08141677372108579,2
2244,0.823529411764706,0.09999999999999999,0,3,0.01579999999999998,0.0199593356558684,1,0.03572909703760863,0.017880299063936546,4
1565,0.1568627450980392,0.35714285714285715,0,2,0.07090000000000002,0.08228175882879017,0,0.012117371107794452,0.025830400870881114,4
3572,0.03921568627450983,0.12857142857142856,0,1,0.3521,0.06496224881495567,0,0.08011503688582361,0.05866628015218923,1
670,0.823529411764706,0.7142857142857143,1,1,0.6577,0.5229492199207334,0,0.02305742254726413,0.10371050691807052,3
1720,0.8823529411764707,0.8428571428571429,2,0,0.0988,0.2136736254804315,1,0.0034224698513462557,0.03054633256569584,4
2943,0.13725490196078433,0.9571428571428572,1,2,0.6768000000000001,0.712424443682521,0,0.016645031008072353,0.10661978123315316,4
324,0.47058823529411764,0.7142857142857143,0,1,0.1755,0.22846959644954243,1,0.007355588622929535,0.040534031289729336,4
468,0.607843137254902,0.07142857142857142,0,3,0.0963,0.01794170325098964,0,0.06680196709732197,0.022293507781281557,3
561,0.6274509803921569,0.5428571428571429,2,1,0.8026000000000002,0.467460132878417,1,0.03757005909516426,0.1219939778774884,6
965,0.5686274509803921,0.5428571428571429,1,1,0.6223000000000001,0.3835527593490828,0,0.02993763924131776,0.09859248170866264,3
2475,0.05882352941176472,0.5428571428571429,0,2,0.32180000000000003,0.24214705818885426,1,0.017216939484906907,0.0591548871950608,5
1871,0.607843137254902,0.3,2,2,0.6860999999999999,0.23394945249392796,0,0.06036332971996975,0.10542116043898464,3
2344,0.9215686274509803,0.6571428571428571,0,2,0.015500000000000014,0.12132888007614975,1,0.0027302989913748,0.019745879612956353,6
2861,0.5490196078431373,0.5428571428571429,2,3,0.03059999999999999,0.10629554058881781,0,0.0048899252783616886,0.021266336583534502,2
61,0.9019607843137255,0.34285714285714286,0,2,0.4775,0.20040376624715578,0,0.03925095637258889,0.07784595661635078,2
3218,0.4509803921568628,0.9142857142857143,0,0,0.24200000000000005,0.34404648586698255,0,0.006468002708940687,0.04960073245535609,4
1378,0.9411764705882354,0.9857142857142858,1,0,0.8420000000000001,0.8719348890961535,0,0.01997876017866362,0.12843102210602955,4
254,0.9215686274509803,0.11428571428571427,2,2,0.1492,0.03683647706756371,1,0.05425724659592019,0.03403817513639095,6
2536,0.5098039215686275,0.2857142857142857,0,2,0.11620000000000003,0.07797316057380843,1,0.019465141813660568,0.03152070143693242,5
3424,0.05882352941176472,0.6714285714285715,1,3,0.0801,0.15974301860825327,1,0.004807507895308846,0.02790867848610107,3
1157,0.3529411764705882,0.6857142857142857,0,0,0.9668000000000001,0.6822546652504479,0,0.03464239322110978,0.14375555379358373,2
809,0.9019607843137255,0.2571428571428571,0,1,0.30029999999999996,0.11154522110038292,0,0.03748539553605337,0.054281066137310895,1
893,0.7254901960784313,0.15714285714285714,0,0,0.4772,0.09436237780916051,0,0.08333462034348099,0.07351329401621386,5
221,0.019607843137254943,0.5714285714285715,0,2,0.19829999999999998,0.19378502084766938,0,0.011186071957574689,0.04307225050399294,2
1741,0.05882352941176472,0.6,1,0,0.7684,0.4951902904287739,0,0.03239557629605066,0.11713255816801173,4
3465,0.8431372549019608,0.2714285714285714,0,0,0.6292,0.19779391137762456,0,0.06198823902216009,0.0970943067824346,4
88,0.3921568627450981,0.7428571428571429,2,0,0.1753,0.23803986352509035,0,0.006896451629289723,0.04068322191338182,4
2221,0.0,0.41428571428571426,0,1,0.6521999999999999,0.30690910224349216,1,0.0416767879285527,0.10219528713075467,5
2662,0.2941176470588236,0.07142857142857142,1,0,0.5109999999999999,0.050599055800783076,1,0.16711618984956494,0.0743393958962827,3
712,0.17647058823529416,0.0857142857142857,0,1,0.9656,0.09773828562385962,1,0.24183782816200253,0.12967934872426343,5
2003,0.5098039215686275,0.3714285714285714,2,2,0.5307999999999999,0.23424316606445397,0,0.039322594768759635,0.08513794806492507,2
1237,0.5098039215686275,0.12857142857142856,0,1,0.06940000000000002,0.03025249776418038,0,0.03659796750282744,0.023464688333188446,4
436,0.2941176470588236,0.17142857142857143,2,2,0.7315,0.14313321648728164,0,0.10779122450115022,0.10649527563342624,5
3222,0.8823529411764707,0.8857142857142858,0,1,0.8841000000000001,0.8178100716181581,1,0.023810643297911716,0.13400834633318273,3
3373,0.7450980392156864,0.3714285714285714,0,3,0.8018000000000001,0.3233582610238495,1,0.05571104085379572,0.1206435379205527,3
2010,0.11764705882352944,0.2714285714285714,0,3,0.5476000000000001,0.17634442891292415,0,0.05540867099982826,0.0856996561925933,4
3262,0.11764705882352944,0.44285714285714284,1,1,0.0947,0.11286753158320008,0,0.010249641682560325,0.02987002524357548,3
2798,0.05882352941176472,0.5142857142857143,2,1,0.9061000000000001,0.48795055062303244,1,0.04441577624579881,0.1348944180279952,5
3248,0.09803921568627455,0.5571428571428572,0,2,0.17219999999999996,0.17706132979118766,0,0.010499815303643346,0.03978749594556846,2
2400,0.4901960784313726,0.42857142857142855,1,3,0.6405000000000001,0.3111829344023708,1,0.03960304280831445,0.10021600209016562,6
2328,0.13725490196078433,0.3,1,1,0.8525,0.2750957266473735,1,0.07261377862088426,0.1253786618446048,4
283,0.43137254901960786,0.3142857142857143,0,2,0.8125,0.27604999604385805,0,0.06656309491268768,0.12023061557670135,4
274,0.7647058823529412,0.4857142857142857,0,2,0.9934000000000001,0.49849067189676627,0,0.05126015660339477,0.14614478971662292,5
881,0.7254901960784313,0.028571428571428574,0,0,0.18,0.011291788248100454,0,0.1559889792235626,0.02708235615543266,1
621,0.9411764705882354,0.6857142857142857,0,2,0.3906,0.34510385472087624,0,0.015129136117232423,0.06853133385619319,5
2149,0.6274509803921569,0.7571428571428571,0,1,0.2293,0.25404065954880806,1,0.008344968158805088,0.04302866630707389,6
1420,0.2549019607843137,0.3714285714285714,0,2,0.39330000000000004,0.19181654050969496,0,0.03100742378465461,0.06823416350865061,5
811,0.1960784313725491,0.35714285714285715,0,2,0.6815,0.2711983273911282,1,0.050410385324911426,0.10388702661203708,6
1422,0.8823529411764707,0.22857142857142856,0,0,0.23859999999999998,0.08675100042438616,0,0.03638759138624886,0.04592558343822904,3
423,0.4901960784313726,0.3142857142857143,0,2,0.9608000000000001,0.31724662109510804,0,0.07702609975947486,0.1393799589290735,4
2813,1.0,0.6714285714285715,0,2,0.2931,0.28411453150887256,1,0.012168054054745185,0.056224445248400944,4
3436,0.8627450980392156,0.028571428571428574,0,0,0.6334,0.027762525984659763,0,0.34792126772794457,0.07301871309611038,2
506,0.5098039215686275,0.5857142857142857,2,3,0.37479999999999997,0.2890549136482103,0,0.017762920995173164,0.0665821631099187,2
1027,0.4117647058823529,0.17142857142857143,0,3,0.2006,0.06002066784471784,1,0.04357996231262141,0.040267212580733604,3
1315,0.7254901960784313,0.32857142857142857,1,2,0.722,0.2650758979842857,1,0.05757605811306698,0.11017155980042168,6
2844,0.607843137254902,0.5714285714285715,0,1,0.11219999999999997,0.1501715527018052,0,0.007714866034028301,0.03148781644244514,4
1047,0.3921568627450981,0.7571428571428571,0,0,0.3683,0.36665643664298575,1,0.012624326237500857,0.0658709771715321,6
3697,0.9411764705882354,0.2571428571428571,1,2,0.9081000000000001,0.25096925478273585,0,0.08894390676365078,0.13205089381328172,4
549,0.2941176470588236,0.014285714285714285,0,2,0.04519999999999999,0.0038158787550380876,0,0.13352491487280713,0.011249765556911004,4
557,0.21568627450980393,0.22857142857142856,0,3,0.49720000000000003,0.13901763000721698,1,0.06071425403744387,0.07831890480076822,3
3576,0.5294117647058824,0.3857142857142857,0,2,0.9712000000000001,0.3916520609102004,0,0.06351301720989115,0.14245088751498275,5
602,0.6862745098039217,0.7571428571428571,0,3,0.8741000000000001,0.6939888221006875,0,0.028196263764150638,0.1322651210256089,3
442,0.5294117647058824,0.8285714285714286,2,0,0.9476000000000002,0.8116193088500095,1,0.027514850391427856,0.142379190560756,5
3435,0.0,0.44285714285714284,1,3,0.17320000000000002,0.14125344963591507,0,0.01427757464632073,0.03946607506098416,3
218,1.0,1.0,0,3,0.7970999999999999,0.8471982123033619,0,0.01857767102106134,0.12269198938613647,1
2639,0.03921568627450983,0.32857142857142857,1,0,0.5798999999999999,0.2222896231594949,1,0.04795150471334128,0.09107883306091764,5
1991,0.5490196078431373,0.14285714285714285,2,3,0.37590000000000007,0.07488257451333462,0,0.07639112306614321,0.06226490015192231,5
3117,0.8823529411764707,0.3714285714285714,2,2,0.4751,0.21800500152251528,1,0.035954194595562185,0.0786682740944606,4
761,0.21568627450980393,0.3857142857142857,1,3,0.8841000000000001,0.3623562302043048,1,0.05842736479709231,0.13118121467768504,5
3577,0.37254901960784315,0.7428571428571429,1,2,0.22969999999999996,0.27117914609672644,0,0.008602265561005382,0.04752947313610358,3
2992,0.9803921568627451,0.22857142857142856,1,0,0.1264,0.6505467867735386,0,0.02583286768375823,0.39534964685732693,3
3733,0.7450980392156864,0.8428571428571429,2,0,0.2108,0.25404065954880806,0,0.006531426776073928,0.037928782243621194,4
3542,0.9803921568627451,0.6571428571428571,2,0,0.9776,0.6609742179426624,1,0.03666980324995183,0.14516700149438563,3
2894,0.8627450980392156,0.09999999999999999,1,1,0.5105999999999999,0.06874216264299057,0,0.12882138381109118,0.07834862480752317,4
2663,0.21568627450980393,0.7000000000000001,1,1,0.3331,0.31843945784071376,0,0.012827880976411313,0.06118199925873558,1
3367,0.8431372549019608,0.19999999999999998,0,1,0.30970000000000003,0.8861290469534112,1,0.049069487011400556,0.6101287056735387,4
2020,0.4509803921568628,0.9428571428571428,0,3,0.5815000000000001,0.6261913382069807,0,0.014588384984981828,0.09417028893297316,2
3382,0.1960784313725491,0.7000000000000001,0,1,0.9126000000000001,0.25404065954880806,1,0.032068089801807115,0.047095240527604804,4
2882,0.3921568627450981,0.3857142857142857,0,0,0.6659999999999999,0.2884447087200562,0,0.04569279773358572,0.10274854538775931,4
2276,0.5098039215686275,0.11428571428571427,0,2,0.8790000000000002,0.11520884833110752,0,0.1778321774741716,0.12146938260825542,4
1506,0.3137254901960784,0.3714285714285714,0,1,0.7922,0.31973059872012816,1,0.0551304907341782,0.11919819030633157,5
1361,0.5686274509803921,0.9571428571428572,0,2,0.7895000000000001,0.8045797738045859,0,0.01941070727236134,0.12151938975005612,5
1171,0.607843137254902,0.49999999999999994,1,3,0.10909999999999997,0.13496078624125754,1,0.009273895897295454,0.03234864094697856,4
2603,0.9607843137254902,0.9428571428571428,0,3,0.6678,0.6929949912844995,0,0.016737345323590527,0.10512989107099299,5
578,0.019607843137254943,0.7714285714285715,0,3,0.31529999999999997,0.33886513871672347,1,0.010709335487819334,0.05900084733862116,5
3182,1.0,0.014285714285714285,1,1,0.7527999999999999,0.020432873861410353,0,0.5329111443852338,0.07304211760142988,3
927,0.05882352941176472,0.12857142857142856,0,2,0.8871,0.12740455507788806,1,0.16246958983914145,0.12199340036372079,5
